dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution
-14,5,1035,NW,4.02,0,0,25
-13,7,1033,NW,7.15,0,0,16
-14,7,1032,NW,10.28,0,0,16
-14,6,1031,NE,1.79,0,0,9
-14,6,1031,NE,3.58,0,0,8
-14,5,1031,SE,1.79,0,0,18
-13,3,1032,cv,0.89,0,0,31
-13,-1,1032,cv,1.78,0,0,38
-11,-1,1032,cv,2.67,0,0,49
-11,-2,1032,SE,1.79,0,0,52
-11,0,1033,cv,0.89,0,0,50
-12,-3,1033,SE,0.89,0,0,51
-11,-2,1033,SE,2.68,0,0,69
-11,-3,1033,SE,4.47,0,0,93
-11,-3,1034,cv,0.89,0,0,94
-10,-4,1034,cv,1.78,0,0,147
-10,-3,1033,SE,0.89,0,0,226
-11,-6,1033,NW,0.89,0,0,179
-11,-7,1032,NW,1.78,0,0,153
-11,-7,1032,NW,2.67,0,0,133
-11,-6,1032,NW,4.46,0,0,127
-11,-6,1033,cv,0.45,0,0,119
-9,-4,1033,NE,0.89,0,0,111
-9,-2,1033,NE,1.78,0,0,118
-8,-1,1033,SE,1.79,0,0,116
-9,0,1032,cv,0.89,0,0,131
-9,2,1031,cv,1.78,0,0,152
-9,2,1030,cv,2.67,0,0,163
-9,2,1030,cv,3.56,0,0,171
-9,2,1030,cv,4.45,0,0,198
-9,-1,1030,cv,4.9,0,0,234
-8,-3,1030,NE,0.89,0,0,260
-9,-3,1031,cv,0.89,0,0,271
-8,-3,1031,NW,1.79,0,0,244
-9,-4,1031,cv,0.89,0,0,242
-9,-4,1030,cv,1.34,0,0,210
-10,-5,1030,cv,2.23,0,0,194
-10,-5,1030,NW,1.79,0,0,163
-10,-5,1030,NW,3.58,0,0,194
-10,-5,1030,NW,5.37,0,0,187
-11,-6,1030,NW,7.16,0,0,216
-11,-6,1030,NW,8.95,0,0,225
-11,-7,1029,NW,10.74,0,0,199
-10,-7,1029,NW,12.53,0,0,207
-10,-6,1029,NW,13.42,0,0,227
-11,-7,1029,NW,16.55,0,0,259
-9,-3,1030,NW,19.68,0,0,182
-9,-2,1030,NW,22.81,0,0,185
-10,1,1030,NW,25.94,0,0,191
-10,3,1029,NW,27.73,0,0,194
-10,4,1027,cv,0.89,0,0,194
-10,6,1026,cv,1.78,0,0,192
-10,5,1026,SE,3.13,0,0,208
-9,5,1025,SE,6.26,0,0,224
-9,4,1025,SE,10.28,0,0,249
-9,4,1026,cv,1.79,0,0,317
-9,0,1026,cv,2.68,0,0,328
-9,-3,1026,cv,3.57,0,0,349
-9,-4,1026,cv,4.46,0,0,327
-7,-4,1025,cv,5.35,0,0,348
-9,-5,1025,cv,6.24,0,0,363
-9,-6,1025,cv,6.69,0,0,385
-9,-4,1024,NE,1.79,0,0,393
-8,-3,1024,NW,3.13,0,0,388
-9,-3,1023,NW,6.26,0,0,444
-9,-4,1022,NW,9.39,0,0,334
-9,-4,1022,NW,11.18,0,0,284
-9,-3,1022,NW,14.31,0,0,264
-9,-4,1022,NW,17.44,0,0,221
-9,-4,1022,NE,1.79,0,0,160
-8,-1,1021,NE,3.58,0,0,160
-10,4,1021,NW,3.13,0,0,92
-11,7,1020,NW,7.15,0,0,59
-12,7,1019,NE,1.79,0,0,69
-13,8,1018,NW,5.81,0,0,48
-13,9,1018,NW,12.96,0,0,32
-14,8,1018,NW,20.11,0,0,33
-13,8,1018,NW,25.92,0,0,45
-13,7,1017,NW,29.94,0,0,42
-13,6,1018,NW,33.96,0,0,41
-13,6,1017,NW,37.98,0,0,110
-13,3,1017,cv,0.89,0,0,175
-13,1,1017,cv,1.78,0,0,293
-10,2,1017,cv,2.67,0,0,324
-10,-2,1017,cv,3.12,0,0,341
-10,-4,1016,cv,4.01,0,0,362
-10,-5,1016,cv,4.9,0,0,372
-11,-5,1015,cv,5.79,0,0,373
-11,-6,1015,cv,6.68,0,0,372
-12,-7,1014,cv,7.57,0,0,318
-12,-7,1014,cv,8.46,0,0,188
-13,-8,1014,NW,1.79,0,0,171
-12,-7,1014,NW,4.92,0,0,136
-12,-6,1014,cv,0.89,0,0,124
-10,-2,1014,cv,1.78,0,0,141
-11,3,1014,cv,2.67,0,0,132
-11,5,1014,cv,3.56,0,0,134
-12,9,1013,NW,3.13,0,0,56
-13,11,1012,NW,10.28,0,0,48
-14,11,1011,NW,17.43,0,0,27
-14,11,1011,NW,25.48,0,0,28
-15,11,1011,NW,32.63,0,0,20
-15,10,1012,NW,36.65,0,0,22
-15,6,1013,cv,0.89,0,0,120
-14,3,1013,cv,1.78,0,0,109
-12,1,1014,cv,2.67,0,0,112
-13,0,1015,cv,3.12,0,0,128
-12,-3,1015,NE,3.13,0,0,164
-12,-3,1016,NW,1.79,0,0,159
-12,-2,1016,cv,0.89,0,0,189
-13,-2,1016,NW,1.79,0,0,97
-13,-4,1016,NW,5.81,0,0,81
-13,-2,1017,NW,10.73,0,0,28
-13,-5,1017,NW,15.65,0,0,25
-13,-3,1017,NW,19.67,0,0,9
-14,-2,1017,NW,22.8,0,0,9
-13,-3,1018,cv,0.89,0,0,13
-15,0,1019,cv,1.78,0,0,17
-13,2,1020,NW,1.79,0,0,16
-14,5,1020,NE,1.79,0,0,25
-15,6,1020,SE,1.79,0,0,48
-15,7,1019,SE,3.58,0,0,49
-15,6,1018,SE,6.71,0,0,73
-14,6,1018,SE,9.84,0,0,65
-14,6,1017,SE,11.63,0,0,55
-14,6,1018,cv,0.89,0,0,60
-14,5,1019,NE,1.79,0,0,63
-13,2,1020,NE,3.58,0,0,79
-8,6,1021,NW,5.81,0,0,35
-11,5,1022,NW,12.96,0,0,26
-12,4,1023,NW,21.9,0,0,20
-21,2,1025,NW,31.73,0,0,8
-22,0,1026,NW,38.88,0,0,16
-19,-1,1027,NW,51.84,0,0,10
-18,-1,1028,NW,61.67,0,0,11
-17,-1,1028,NW,70.61,0,0,20
-17,-1,1029,NW,81.79,0,0,9
-19,-2,1030,NW,94.75,0,0,8
-21,-3,1030,NW,109.95,0,0,9
-23,-4,1032,NW,130.07,0,0,8
-22,-5,1034,NW,143.03,0,0,8
-22,-5,1034,NW,150.18,0,0,8
-22,-3,1034,NW,155.99,0,0,8
-22,-2,1034,NW,163.14,0,0,7
-22,-2,1034,NW,170.29,0,0,12
-22,0,1033,NW,177.44,0,0,17
-27,0,1032,NW,186.38,0,0,11
-27,1,1032,NW,196.21,0,0,9
-26,1,1032,NW,205.15,0,0,11
-23,0,1032,NW,214.09,0,0,8
-22,-1,1033,NW,221.24,0,0,9
-22,-2,1033,NW,226.16,0,0,10
-23,-2,1034,NW,231.97,0,0,8
-22,-3,1034,NW,237.78,0,0,10
-22,-3,1034,NW,242.7,0,0,10
-22,-4,1034,NW,246.72,0,0,8
-21,-3,1034,NW,249.85,0,0,12
