"","X","TRANSECT","STOP","YEAR","VATH","EASTING","NORTHING"
"121",121,462711412,6,2007,0,237783.297473409,281980.691918788
"122",122,462711412,7,2007,0,237552.513291389,281906.621170252
"123",123,462711412,8,2007,0,237435.511574033,281689.818023864
"124",124,462711412,9,2007,0,237173.507436181,281659.966390502
"125",125,462711412,10,2007,0,236903.383986349,281699.668358902
"126",126,462711415,1,2007,0,234988.350532114,281705.409589991
"127",127,462711415,2,2007,0,234814.023115868,281851.878812112
"128",128,462711415,3,2007,0,234622.510751014,282019.446228866
"129",129,462711415,4,2007,0,234643.009509621,282293.300277035
"130",130,462711415,5,2007,0,234518.344801683,282509.155631511
"131",131,462711415,6,2007,0,234556.6327874,282737.488680814
"132",132,462711415,7,2007,0,234505.81966219,282986.61113719
"133",133,462711415,8,2007,0,234415.655799725,283250.491545567
"134",134,462711415,9,2007,0,234279.163062127,283435.888269649
"135",135,462711415,10,2007,0,234094.239006352,283584.142067699
"136",136,463111410,2,2007,0,241220.383653868,290506.010736096
"137",137,463111410,3,2007,0,240874.751007242,290574.574709197
"138",138,463111410,4,2007,0,240715.93574462,290874.765437002
"139",139,463111410,5,2007,0,241171.494080462,291153.783306474
"140",140,463711352,1,2007,0,266242.243081471,300442.871797549
"141",141,463711352,2,2007,0,266210.448666153,300164.040693348
"142",142,463711352,3,2007,0,266300.566376101,299994.445642081
"143",143,463711352,4,2007,0,266197.628489443,299866.448110842
"144",144,463711352,5,2007,0,266403.331024587,299740.524506788
"145",145,463711352,6,2007,0,266587.022049338,299613.16080392
"146",146,463711352,7,2007,0,266609.200772458,299337.561725057
"147",147,463711352,8,2007,0,266839.092596518,299466.85748535
"148",148,463711352,9,2007,0,267024.036288141,299669.588475255
"149",149,463711352,10,2007,0,267225.749990106,299671.744574904
"150",150,465811627,1,2008,0,72198.9751698665,355162.367477229
"151",151,465811627,2,2008,1,72212.3915855752,355337.320532141
"152",152,465811627,3,2008,1,72305.0709136563,355535.477714689
"153",153,465811627,5,2008,0,72260.0468890192,355858.730894431
"154",154,470211521,3,2007,1,156539.715396081,354851.703430606
"155",155,470211521,4,2007,1,156770.042167006,354898.614766934
"156",156,470211521,5,2007,0,157007.293611095,354918.927550428
"157",157,470311617,3,2008,0,85655.6396411521,361156.983505642
"158",158,470311617,4,2008,0,85893.370720851,361374.648563214
"159",159,470311617,6,2008,0,85876.9898579965,361638.677117493
"160",160,470311617,8,2008,0,86031.6941478878,361908.63336383
"161",161,470411642,2,2008,0,55014.2794933227,366400.620130327
"162",162,470411642,3,2008,0,54796.6286885445,366463.631420156
"163",163,470411642,4,2008,0,54467.6214520534,366490.005704011
"164",164,470411642,5,2008,1,54244.4045376137,366721.040087534
"165",165,470511633,2,2008,0,66166.004559561,366069.63702577
"166",166,470511633,3,2008,0,66320.9252712628,366274.49535193
"167",167,470511633,4,2008,0,66397.8718097699,366510.939016756
"168",168,470511633,5,2008,0,66401.9051649827,366767.346062809
"169",169,470611606,4,2008,0,100461.456234514,365410.978155191
"170",170,470611606,5,2008,1,100677.805547621,365628.186890251
"171",171,470611606,6,2008,0,100926.400220474,365821.485680787
"172",172,470611606,7,2008,1,101125.944790833,365993.258735783
"173",173,470811602,2,2008,0,104547.920701068,367915.852417832
"174",174,470811602,3,2008,0,104832.533054031,367861.594285557
"175",175,470811602,4,2008,0,105125.917817127,367829.379085373
"176",176,470811602,5,2008,0,105367.178744435,367900.499255337
"177",177,471011518,5,2007,0,160650.278846832,369543.55023128
"178",178,471011518,6,2007,0,160878.790413532,369632.523188769
"179",179,471011518,7,2007,0,161018.477840786,369446.003700297
"180",180,471011518,8,2007,0,161217.986362342,369194.848344933
"181",181,471911546,5,2007,0,126981.65430979,389344.867873457
"182",182,471911546,6,2007,0,126926.583980706,389622.5766634
"183",183,471911546,7,2007,0,126724.487660515,389932.823135174
"184",184,471911546,8,2007,0,126658.54244191,390118.152771714
"185",185,472311549,7,2007,0,122455.102587965,396708.429769979
"186",186,472311549,8,2007,0,122392.356248668,396990.175129175
"187",187,472311549,9,2007,0,122400.432653766,397314.152548357
"188",188,472311549,10,2007,0,122294.070249699,397674.177886834
"189",189,473611622,7,2007,0,86196.3156871501,422581.761603494
"190",190,473611622,8,2007,0,86383.150404519,422436.265937591
"191",191,473611622,9,2007,0,86679.7513502698,422308.969045882
"192",192,473611622,10,2007,0,86888.800200841,422318.929250067
"193",193,473811627,7,2007,0,77451.5492110582,427901.274289264
"194",194,473911605,1,2007,0,105702.667109501,426764.869675102
"195",195,473911605,2,2007,0,105610.693904205,426458.056138235
"196",196,473911605,3,2007,0,105479.583137034,426203.97627471
"197",197,473911605,4,2007,0,105385.445967178,425937.853578373
"198",198,473911605,5,2007,0,105296.481318754,425714.368529083
"199",199,473911605,6,2007,0,105169.894218725,425456.117711699
"200",200,473911605,7,2007,0,105134.544173871,425224.764175524
"201",201,474111631,7,2007,0,71922.2697413859,433169.634115661
"202",202,474111631,8,2007,0,71671.3067231559,433287.158701822
"203",203,474111631,9,2007,0,71665.1130379215,433511.006350257
"204",204,474111631,10,2007,0,71414.5997122719,433541.420010067
"205",205,474411636,2,2007,0,67696.8511111764,439027.440165387
"206",206,474411636,3,2007,0,67553.3288581127,438741.267372368
"207",207,474411636,4,2007,1,67439.9021343978,438430.028078047
"208",208,474411636,5,2007,0,67480.6822000198,438124.856689982
"209",209,474611628,1,2007,0,78523.1481824254,441868.515680779
"210",210,474611628,2,2007,0,78319.4335064567,442022.872774239
"211",211,474611628,3,2007,1,77980.721765504,442080.997966166
"212",212,474611628,4,2007,0,77749.8011528356,442242.27008468
"213",213,474611628,5,2007,0,77749.1013995691,442588.401453375
"214",214,474611628,6,2007,0,77642.8953146237,442873.624534576
"215",215,474611628,7,2007,0,77567.9527275402,443154.941409463
"216",216,474611628,8,2007,1,77318.9891090476,443321.642741919
"217",217,474611628,9,2007,1,77293.5628592357,443603.674984746
"218",218,474611628,10,2007,1,77002.7655725584,443540.364672269
"219",219,474711620,4,2007,0,88837.7438644912,441289.698847229
"220",220,474711620,5,2007,0,88624.414387301,441138.684270903
"221",221,474711620,6,2007,0,88573.2716523638,440846.253891135
"222",222,474911631,3,2007,0,75432.6789211745,447447.699970858
"223",223,474911631,4,2007,0,75266.7432337006,447734.997418543
"224",224,474911631,5,2007,0,75046.4792960908,447978.059568261
"225",225,475111620,3,2007,0,88527.9229805476,451068.780691396
"226",226,475111620,4,2007,0,88930.1500718913,451304.800338776
"227",227,475111620,5,2007,0,89164.8524929296,451171.534508159
"228",228,475111620,7,2007,0,89511.079278138,451136.797928625
"229",229,483311613,3,2007,0,104098.312077976,526980.626167231
"230",230,483311613,4,2007,0,104173.950761138,526739.787053932
"231",231,483311613,5,2007,0,104289.068692446,526406.285117544
"232",232,483311613,6,2007,0,104497.269501639,526250.019983958
"233",233,484211630,1,2007,0,85682.8138138416,544544.505750092
"234",234,484211630,2,2007,0,85841.0470974447,544569.412885237
"235",235,484211630,3,2007,0,85984.7885506033,544581.110385064
"236",236,484211630,4,2007,0,86148.3331228875,544591.040760295
"237",237,460311332,2,2007,0,286970.553803329,237274.208958989
"238",238,460311332,3,2007,0,286774.282655149,237089.579273471
"239",239,460311332,4,2007,0,286491.100588566,236872.724893928
"240",240,460311332,5,2007,0,286372.450590219,236676.297441749
"241",241,461611339,2,2007,0,280162.213716934,260389.549437023
"242",242,461611339,3,2007,0,280103.630680993,260667.618189758
"243",243,461611339,4,2007,0,280087.281619729,260897.806058791
"244",244,461611339,5,2007,0,280027.417568792,261136.982180908
"245",245,461911334,2,2007,0,286987.92083604,265086.271527201
"246",246,461911334,3,2007,0,287225.423235683,265278.762009642
"247",247,461911334,4,2007,0,287251.153845342,265536.792838997
"248",248,461911334,5,2007,0,287523.854099023,265546.022624626
"249",249,462511331,1,2007,0,291380.197983559,276425.308003345
"250",250,462511331,2,2007,0,291124.137598988,276310.436423446
"251",251,462511331,3,2007,0,290833.674647197,276275.265284698
"252",252,462511331,4,2007,0,290521.311342842,276233.442419417
"253",253,474811351,1,2008,0,274059.214453031,432962.477617633
"254",254,474811351,2,2008,0,273848.171016307,433105.63273198
"255",255,474811351,3,2008,0,273778.275544081,433358.981236102
"256",256,474811351,4,2008,0,273628.566804894,433578.2447383
"257",257,474811351,5,2008,0,273486.529988833,433937.627690489
"258",258,473111348,5,2008,0,274203.618083331,398400.425033738
"259",259,473111348,6,2008,0,273917.024956027,398497.570914975
"260",260,473111348,7,2008,0,273912.875017558,398790.686506951
"261",261,473111348,8,2008,0,274018.128232229,399097.794371207
"262",262,480911350,1,2008,0,276008.54515803,471965.559814726
"263",263,480911350,2,2008,0,276241.11488042,471739.92084118
"264",264,480911350,3,2008,0,276430.690587206,471464.343356546
"265",265,480911350,4,2008,0,276637.788856392,471262.409930074
"266",266,480911350,5,2008,0,276851.526860504,471131.496922335
"267",267,480911350,6,2008,0,277104.766907711,470882.365277134
"268",268,480911350,7,2008,0,277326.398958535,470672.970933177
"269",269,480911350,8,2008,1,277443.524707912,470339.086553979
"270",270,480911350,9,2008,0,277645.704779869,470087.354221628
"271",271,480911350,10,2008,1,277941.734636412,469843.688962741
"272",272,475411349,6,2008,0,276939.005597067,440767.535189613
"273",273,475411349,7,2008,0,277017.026268685,440484.825069168
"274",274,475411349,8,2008,0,276988.296989209,440167.918148202
"275",275,475411349,9,2008,0,277041.769652249,439860.950883958
"276",276,482611346,1,2008,0,281307.49499412,501682.214482546
"277",277,482611346,2,2008,0,281115.403083111,501599.257662765
"278",278,482611346,3,2008,0,280904.622065141,501755.623905475
"279",279,473811345,2,2008,0,281712.299732354,413576.610466798
"280",280,473811345,3,2008,0,281670.982507386,413313.819802647
"281",281,473811345,4,2008,0,281549.833560978,413049.785416294
"282",282,473811345,5,2008,0,281536.202954684,412728.703698919
"283",283,472411335,5,2008,0,291868.073494121,386908.318306339
"284",284,472411335,6,2008,0,291830.688170179,386626.341351266
"285",285,472411335,7,2008,0,291882.061945651,386307.442948742
"286",286,472411335,8,2008,0,291960.053473612,386020.560172901
"287",287,475411332,1,2008,0,297656.733822673,441498.610349179
"288",288,475411332,2,2008,0,297513.155075081,441212.094374244
"289",289,475411332,3,2008,0,297374.560841367,440920.869713221
"290",290,475411332,4,2008,0,297178.914591399,440655.981515351
"291",291,475911328,4,2008,0,304153.439616059,449504.232309172
"292",292,475911328,5,2008,0,304386.918173117,449287.561189756
"293",293,475911328,7,2008,0,304247.633937992,448647.765145977
"294",294,475911328,9,2008,0,304177.88128328,448037.850281167
"295",295,475011324,1,2008,0,307328.949407667,433106.723413674
"296",296,475011324,2,2008,0,307405.513617326,432835.704869678
"297",297,475011324,4,2008,0,307380.905844609,432345.964305227
"298",298,475011324,5,2008,0,307358.059431094,431948.540341535
"299",299,481511324,1,2008,0,309425.791712014,480899.723251748
"300",300,481511324,2,2008,0,309610.771091508,480703.451949313
"301",301,481511324,3,2008,0,309672.92220798,480399.771871321
"302",302,481511324,4,2008,0,309805.141698399,480173.859872814
"303",303,481511324,5,2008,1,309873.071001824,479911.083789448
"304",304,481511324,6,2008,0,310014.258506763,479730.372388784
"305",305,481511324,7,2008,0,310115.751096743,479469.264955887
"306",306,481511324,8,2008,0,310245.664538976,479285.782538417
"307",307,481511324,9,2008,0,310412.756520395,479087.092191512
"308",308,481511324,10,2008,0,310661.896324805,479042.401563573
"309",309,480811342,2,2008,0,287285.484707682,468212.827356922
"310",310,480811342,3,2008,0,287435.053865838,468016.508181072
"311",311,480811342,4,2008,0,287624.996251765,467738.859406058
"312",312,480811342,5,2008,0,287797.838298968,467481.174772478
"313",313,482711453,3,2008,0,204809.536027336,508060.500628778
"314",314,482711453,4,2008,0,204964.272183047,507850.453982112
"315",315,482711453,6,2008,0,205350.680733697,507676.976543973
"316",316,482711453,7,2008,0,205562.174477882,507798.50467297
"317",317,482111452,7,2008,1,202955.118961966,498304.788011766
"318",318,482111452,8,2008,1,202696.098971582,498199.957410905
"319",319,482111452,9,2008,0,202341.622802917,498295.601640849
"320",320,482111452,10,2008,0,202295.718994162,498005.654245776
"321",321,482711447,2,2008,0,214343.802889879,507514.984425296
"322",322,482711447,3,2008,0,214672.458022614,507517.594796166
"323",323,482711447,4,2008,0,214868.8858385,507182.491221469
"324",324,481811439,7,2008,0,217309.683087047,490306.823271766
"325",325,481811439,8,2008,0,216987.492370139,490382.684498427
"326",326,481811439,9,2008,0,216662.054018597,490341.780646818
"327",327,481811439,10,2008,0,216382.086371182,490516.284786654
"328",328,481111439,2,2008,0,217240.657139014,478370.881198097
"329",329,481111439,3,2008,0,216993.136916993,478323.669728385
"330",330,481111439,4,2008,0,216741.452291126,478439.428171933
"331",331,481111439,5,2008,0,216477.37084458,478491.387452427
"332",332,485011438,4,2008,1,223721.033873174,550989.925649188
"333",333,485011438,5,2008,0,223437.829414581,550912.688458168
"334",334,485011438,6,2008,0,223164.159783495,550790.277205026
"335",335,485011438,7,2008,0,222881.689650753,550657.315766311
"336",336,482711434,4,2008,0,224667.897693415,508497.063019541
"337",337,482711434,5,2008,0,224600.122762108,508788.908555489
"338",338,482711434,7,2008,0,225055.527417004,508919.798228194
"339",339,482711434,8,2008,0,225308.113349131,509100.626575696
"340",340,482111432,7,2008,0,226507.991635377,494492.610296477
"341",341,482111432,8,2008,0,226558.659603357,494298.8289684
"342",342,482111432,9,2008,1,226257.458559337,494178.971281282
"343",343,482111432,10,2008,0,226226.198107104,493936.098526213
"344",344,485711432,1,2008,0,234313.362834896,561228.160636726
"345",345,485711432,2,2008,0,234173.115251099,561435.379483624
"346",346,485711432,3,2008,0,234027.265852788,561669.69273353
"347",347,485711432,4,2008,0,233853.241701907,561922.518581017
"348",348,485011425,2,2008,0,239090.072223524,549594.430956799
"349",349,485011425,3,2008,0,238752.302177883,549686.956931166
"350",350,485011425,4,2008,0,238507.402805912,549817.095856088
"351",351,485011425,5,2008,0,238286.626616411,549944.612257146
"352",352,480111426,2,2008,0,231071.335349641,458262.761538508
"353",353,480111426,3,2008,0,230926.377929452,458488.070944025
"354",354,480111426,4,2008,0,230890.865015043,458765.506556518
"355",355,480111426,5,2008,0,230813.094371571,459001.052186368
"356",356,483311424,2,2008,1,237620.288682692,516874.583275536
"357",357,483311424,3,2008,0,237566.998452051,516555.994723283
"358",358,483311424,4,2008,0,237736.217591966,516328.156629459
"359",359,483311424,5,2008,0,237915.42262426,516094.128408634
"360",360,483311424,6,2008,1,238027.618160017,515829.773150498
"361",361,483311424,7,2008,1,238202.888269186,515591.546090276
"362",362,483311424,8,2008,1,237986.560991439,515399.019030944
"363",363,483311424,9,2008,0,237812.073655826,515130.354486064
"364",364,483311424,10,2008,0,237903.172093637,514836.129189913
"365",365,484411422,1,2008,0,241700.943872235,538664.672332078
"366",366,484411422,3,2008,0,241280.19760694,538524.928237506
"367",367,484411422,4,2008,0,240988.731104819,538378.258707552
"368",368,484411422,5,2008,0,240700.519515974,538260.359917603
"369",369,484411422,6,2008,0,240420.842339232,538114.094804114
"370",370,483511417,1,2008,0,246628.23447712,521276.301425777
"371",371,483511417,2,2008,0,246339.223184895,521168.143684692
"372",372,483511417,3,2008,0,246071.057851328,521026.41970974
"373",373,483511417,4,2008,0,245832.46805431,520812.719922447
"374",374,483411412,3,2008,0,252411.265121973,518374.536004022
"375",375,483411412,4,2008,0,252398.646944956,518103.535189865
"376",376,483411412,5,2008,0,252568.240805226,517837.159850714
"377",377,483411412,6,2008,0,252475.177210854,517544.269343334
"378",378,482811310,2,2008,0,254547.875734697,507210.041277179
"379",379,482811310,3,2008,0,254468.570325725,507457.580721862
"380",380,482811310,4,2008,0,254248.577871736,507668.978671976
"381",381,482811310,5,2008,0,254045.162817698,507798.088467341
"382",382,481911402,1,2008,0,263678.245434471,490045.768607216
"383",383,481911402,2,2008,0,263372.764849214,490069.053881579
"384",384,481911402,3,2008,0,263156.211138253,490241.997030484
"385",385,481911402,6,2008,0,262701.249931453,489840.76464108
"386",386,473811533,2,2007,0,144738.724151143,422431.176018723
"387",387,473811533,3,2007,0,144617.34817938,422129.430125042
"388",388,473811533,4,2007,0,144459.511847063,421833.861117367
"389",389,473811533,5,2007,0,144193.32967893,421599.125227733
"390",390,474311537,1,2007,0,141805.355067195,431160.422699032
"391",391,474311537,2,2007,0,141508.199519896,431219.353279766
"392",392,474311537,3,2007,0,141246.917985964,431063.577774634
"393",393,474311537,4,2007,0,141125.880406971,430786.412556841
"394",394,474311537,5,2007,0,141148.998969929,430485.693114118
"395",395,474311537,6,2007,0,140848.060393504,430598.598712357
"396",396,474911517,7,2008,1,166950.001849951,440644.836230467
"397",397,474911517,8,2008,1,166637.360440465,440782.825806917
"398",398,474911517,9,2008,1,166580.945598762,440446.938498405
"399",399,474911517,10,2008,0,166649.335401926,440092.887565919
"400",400,475611532,1,2007,1,150005.295137842,455775.660008161
"401",401,475611532,2,2007,1,150371.243724066,455779.795117507
"402",402,475611532,3,2007,0,150695.254901415,455725.845516173
"403",403,475611532,4,2007,0,150981.171755561,455770.752021427
"404",404,475611532,5,2007,0,151187.322949956,455976.817963735
"405",405,480411527,2,2008,0,157038.958526779,470429.791860077
"406",406,480411527,3,2008,0,156857.754363091,470189.338765145
"407",407,480411527,4,2008,0,156928.637013032,469912.972753971
"408",408,480411527,5,2008,0,156887.276445209,469664.106550699
"409",409,481311525,2,2007,0,161183.223972409,486357.575650388
"410",410,481311525,3,2007,0,160993.193802535,486170.121574183
"411",411,481311525,4,2007,0,160725.784432926,486004.137431394
"412",412,481311525,5,2007,0,160482.039978406,485757.204790161
"413",413,482011536,4,2007,0,148078.928904542,500655.266455337
"414",414,482011536,5,2007,0,147775.150566985,500716.897957534
"415",415,482011536,6,2007,0,147499.976263451,500801.960657054
"416",416,482011536,7,2007,0,147472.344693506,501038.315814501
"417",417,482111527,2,2008,0,158620.394875256,502258.602498809
"418",418,482111527,3,2008,0,158570.114656463,502057.266622402
"419",419,482111527,5,2008,0,158808.035477371,501687.891256264
"420",420,482111527,6,2008,0,158785.100907178,501406.416511309
"421",421,482311526,8,2007,0,160950.748251006,505057.383250452
"422",422,482311526,9,2007,0,161197.159260415,505123.433246939
"423",423,482311526,10,2007,0,161526.88665725,505250.079522182
"424",424,482411515,1,2008,0,178072.522310138,506920.722438479
"425",425,482411515,2,2008,0,178417.793115302,506973.582569093
"426",426,482411515,3,2008,0,178653.280898347,506833.802605664
"427",427,482411515,4,2008,0,178902.437447161,506728.709991231
"428",428,482611537,4,2007,0,148325.775111063,512025.528317552
"429",429,482611537,5,2007,0,148314.151733386,512304.118867333
"430",430,482611537,6,2007,0,148351.693708766,512537.604885982
"431",431,482611537,7,2007,0,148452.101260633,512749.450574225
"432",432,483111457,2,2008,0,196750.861943401,517283.058747515
"433",433,483111457,3,2008,0,196467.641369044,517193.624482417
"434",434,483111457,4,2008,0,196161.525399324,517137.010229323
"435",435,483111457,5,2008,0,196216.109606097,516826.708629793
"436",436,483111527,7,2007,0,159827.734622421,517511.592169676
"437",437,483111527,8,2007,0,159981.142560001,517764.155849655
"438",438,483111527,9,2007,0,160063.836536831,518003.155135836
"439",439,483111527,10,2007,0,160041.625708058,518275.793194349
"440",440,483211512,2,2008,0,179332.440187425,519757.620823391
"441",441,483211512,3,2008,0,179626.675835559,519669.301193699
"442",442,483211512,4,2008,0,179911.090273742,519588.400164324
"443",443,483211512,5,2008,0,180170.275620941,519608.55752984
"444",444,483411447,6,2008,0,208552.533727959,520659.751352226
"445",445,483411447,7,2008,0,208617.655297971,520976.257003552
"446",446,483411447,8,2008,0,208910.423700452,521125.78340871
"447",447,483411447,9,2008,0,209157.45504327,521343.050922261
"448",448,483811538,4,2007,0,147168.142436887,533648.146856753
"449",449,483811538,5,2007,0,146926.233040392,533787.614692199
"450",450,483811538,6,2007,1,147033.187955529,534056.876205017
"451",451,483811538,7,2007,0,146814.927784068,534233.520585792
"452",452,484211446,2,2008,0,211762.217916056,536224.113404265
"453",453,484211446,3,2008,0,211726.208613485,536510.671962967
"454",454,484211446,4,2008,0,211488.975990802,536767.356594775
"455",455,484211446,5,2008,0,211315.319805799,536927.276141023
"456",456,484211446,6,2008,0,211159.150323049,537138.38910281
"457",457,484211446,8,2008,1,210993.906938982,537629.794505091
"458",458,484411502,5,2008,0,192865.955444006,540398.610194202
"459",459,484411502,6,2008,0,192655.024115739,540784.667811848
"460",460,484411502,7,2008,0,192562.528066712,541040.863848657
"461",461,484411502,8,2008,0,192317.705931465,541218.700470432
"462",462,485211452,2,2008,0,204975.94244353,556164.868782361
